,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2019-03-04 22:20:03.210235,23,75,176,male,low,2088.0,"GRAPES,CND,THOMPSON SEEDLESS,H2O PK,SOL&LIQUIDS",40,"POTATOES,MSHD,DEHYD,PREP FROM GRAN W/ MILK,H2O & MARG ADDED",116,"SAUCE,BARBECUE,LO NA",172,328,Swimming (moderate),630.0000000000001,1
2019-03-05 22:20:03.210235,23,75,176,male,low,2088.0,"PANCAKES,WHOLE-WHEAT,DRY MIX,INCOMPLETE",344,"COCONUT MILK,FRZ (LIQ EXPRESSED FROM GRATED MEAT&H2O)",202,"COOKIES,OATMEAL,COMMLY PREP,SOFT-TYPE",409,955,Running 5.5 mph (11 min/mile),630.0000000000001,0
2019-03-06 22:20:03.210235,23,75,176,male,light,2392.5,"COCOA MIX,PDR",398,"SALMON,COHO,WILD,RAW",146,"LAMB,DOM,SHLDR,WHL (ARM&BLD),LN&FAT,1/4""FAT,CHOIC,RAW",264,808,Swimming (light),450.0,0
2019-03-07 22:20:03.210235,23,75,176,male,mid,2697.0,"BABYFOOD,DINNER,SPAGHETTI&TOMATO&MEAT,TODD",75,"CORN DOGS,FRZ,PREP",267,"PORK,CURED,HAM W/ NAT JUICES,SHANK,BONE-IN,LN,UNHTD",130,472,Cooking Food,180.0,0
2019-03-08 22:20:03.210235,23,75,176,male,light,2392.5,"CAMPBELL'S SEL MCRWVABLE BOWLS,CHICK W/ EGG NOODLES SOUP",49,"LAMB,DOM,SHLDR,BLADE,LN,1/4""FAT,CHOIC,RAW",151,"CAMPBELL'S RED & WHITE,CHICK NOODLEO'S SOUP,COND",71,271,Weight Training (hard),450.0,1
2019-03-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT&SKN,CKD,RSTD",197,"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,PRIME,RAW",265,"EGG,WHITE,DRIED,PDR,STABILIZED,GLUCOSE RED",376,838,"Cycling (stationary, 250W)",990.0,1
2019-03-10 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,SHLDR STEAK,BNLESS,LN,0"" FAT,SEL,CKD,GRILLED",169,"LAMB,DOM,LEG,WHL (SHK&SIRL),LN,1/4""FAT,CHOIC,RAW",128,"ASPARAGUS,FRZ,UNPREP",24,321,Walking (3 mph 20 min/mile),270.0,0
2019-03-11 22:20:03.210235,23,75,176,male,light,2392.5,"SUGAR-APPLES,(SWEETSOP),RAW",94,"PEPPERS,SWT,RED,FRZ,CHOPD,UNPREP",20,"SPICES,OREGANO,DRIED",265,379,House Cleaning,270.0,0
2019-03-12 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,PLATE,SKIRT STEAK,LN & FAT,0"" FAT,ALL GRDS,CKD,BRLD",220,"DATES,MEDJOOL",277,"LASAGNA W/ MEAT & SAU,FRZ ENTREE",126,623,Playing with Kids (standing),225.0,0
2019-03-13 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KASHI,CHICK FLORENTINE,FRZ ENTREE",106,"BASS,FRSH H2O,MXD SP,RAW",114,"CAKE,WHITE,DRY MIX,SPL DIETARY (INCL LEMON-FLAVORED)",397,617,Kayaking (leisure),180.0,0
2019-03-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"MORNINGSTAR FARMS TOMATO & BASIL PIZZA BURGER,FRZ,UNPREP",181,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN,CKD,PAN-FRIED",211,"KEEBLER,SANDIES,SIMPLY SHORTBREAD COOKIES",528,920,Washing Dishes/Ironing,180.0,0
2019-03-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"CHEESE,PAST PROCESS,SWISS",334,"CEREALS RTE,QUAKER,QUAKER CINN OATMEAL SQUARES",379,"BEEF,GROUND,80% LN MEAT / 20% FAT,LOAF,CKD,BKD",254,967,Child Care (standing),270.0,0
2019-03-16 22:20:03.210235,23,75,176,male,heavy,3001.5,"BABYFOOD,FRUIT,PEACHES,STR",65,FRANKFURTER  MEAT,290,"BARLEY,PEARLED,COOKED",123,478,Playing with Kids (standing),225.0,0
2019-03-17 22:20:03.210235,23,75,176,male,light,2392.5,"BALSAM-PEAR (BITTER GOURD),PODS,CKD,BLD,DRND,WO/SALT",19,CAMPBELL'S TURKEY GRAVY,42,"PEAS,EDIBLE-PODDED,RAW",42,103,Laundry Folding/Making Bed,180.0,1
2019-03-18 22:20:03.210235,23,75,176,male,heavy,3001.5,"SESAME SEEDS,WHL,RSTD&TSTD",565,"LAMB,DOM,SHLDR,ARM,LN,1/4""FAT,CHOIC,CKD,BRLD",200,"BURGER KING,CROISSAN'WICH W/ SAUSAGE & CHS",376,1141,Trimming (manual),315.00000000000006,0
2019-03-19 22:20:03.210235,23,75,176,male,heavy,3001.5,"BAGELS,PLN,TSTD,ENR W/CA PROP (INCLUDES ONION,POPPY,SESAME)",288,"CEREALS,FARINA,ENR,ASSORTED BRANDS,DRY",360,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,STOMACH,RAW",159,807,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,0
2019-03-20 22:20:03.210235,23,75,176,male,light,2392.5,"EGG,WHITE,RAW,FRZ,PAST",46,"HEALTHY REQUEST,TOMATO SOUP,COND",73,"CARB BEV,LO CAL,COLA OR PEP,W/ ASPRT, CAF",2,121,Rowing (50W),270.0,1
2019-03-21 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CHICKEN,BROILER,ROTISSERIE,BBQ,DRUMSTK,MEAT ONLY",172,"BEEF,TOP SIRLOIN,STEAK,LN & FAT,1/8"" FAT,CHOIC,RAW",214,"CEREALS RTE,KASHI 7 WHL GRAIN PUFFS",336,722,Carrying Groceries (light),315.00000000000006,0
2019-03-22 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POPOVERS,DRY MIX,UNENR",371,"FAST FOODS,HUSH PUPPIES",296,"MOUSE NUTS,SEEDLINGS (ALASKA NATIVE)",104,771,"Cycling (stationary, 200W)",810.0,1
2019-03-23 22:20:03.210235,23,75,176,male,heavy,3001.5,"BABYFOOD,JUC,ORANGE&APRICOT",46,"COOKIES,CHOC CHIP,PREP FROM RECIPE,MADE W/MARGARINE",488,"COFFEE,INST,W/ CHICORY,PREP W/ H2O",3,537,Swimming (light),450.0,0
2019-03-24 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS,MALT-O-MEAL,FARINA HOT WHEAT CRL,DRY",362,"WHEAT FLR,WHITE,ALL-PURPOSE,UNENR",364,"CRACKERS,WHEAT,LOW SALT",473,1199,Golf (walking + bag),405.0,0
2019-03-25 22:20:03.210235,23,75,176,male,mid,2697.0,"RADISH SEEDS,SPROUTED,RAW",43,"CAMPBELL'S RED & WHITE - MICROWAVEABLE BOWLS,TOMATO SOUP",44,"MORNINGSTAR FARMS MINI VEGGIE CORN DOGS,FRZ,UNPREP",219,306,"Running (6 mph, 10 min/mile)",720.0,1
2019-03-26 22:20:03.210235,23,75,176,male,low,2088.0,"SPORTS DRK,GATORADE G2,LO CAL",8,"CEREALS RTE,QUAKER,HONEY GRAHAM BAGGED CRL",395,"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,RAW",230,633,Volleyball (recreational),225.0,0
2019-03-27 22:20:03.210235,23,75,176,male,light,2392.5,"BREAD,PITA,WHITE,ENRICHED",275,"CROISSANTS,CHEESE",414,"ARCHWAY Home Style Cookies, Reduced Fat Ginger Snaps",424,1113,Swimming (moderate),630.0000000000001,0
2019-03-28 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOY FLOUR,FULL-FAT,RAW",436,"SMOKED LINK SAUSAGE,PORK",309,"PORK,FRSH,LOIN,SIRLOIN (ROASTS),BNLESS,LN,CKD,RSTD",178,923,"Running (6.6 mph, 9 min/mile)",855.0,0
2019-03-29 22:20:03.210235,23,75,176,male,mid,2697.0,"LAMB,DOM,LEG,WHL (SHK&SIRL),LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",242,"SQUID,MIXED SPECIES,RAW",92,"BABYFOOD,CRL,RICE,W/BANANAS,PREP W/WHL MILK",86,420,House Cleaning,270.0,0
2019-03-30 22:20:03.210235,23,75,176,male,low,2088.0,"TEA,INST,UNSWTND,PDR,DECAFFEINATED",315,"COFFEECAKE,CINN W/CRUMB TOPPING,COMMLY PREP,UNENR",418,"SNACKS,GRANOLA BAR,KASHI TLC BAR,CRUNCHY,MXD FLAVORS",446,1179,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,0
2019-03-31 22:20:03.210235,23,75,176,male,mid,2697.0,"CLAM&TOMATO JUC,CND",48,"PIKE,WALLEYE,CKD,DRY HEAT",119,"POTATOES,MSHD,DEHYD,FLAKES WO/MILK,DRY FORM",354,521,Standing (very light),180.0,0
2019-04-01 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CORIANDER LEAF,DRIED",279,"CREAM PUFF,ECLAIR,CUSTARD OR CRM FILLED,ICED",334,"SOUP,CRM OF MUSHROOM,LO NA,RTS,CND",53,666,"Running (6 mph, 10 min/mile)",720.0,1
2019-04-02 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SALMON,ATLANTIC,FARMED,CKD,DRY HEAT",206,"OKRA,RAW",33,"CHITON,LEATHERY,GUMBOOTS (ALASKA NATIVE)",83,322,Stretching/Yoga,270.0,0
2019-04-03 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,SHANK CROSSCUTS,LN,1/4""FAT,CHOIC,RAW",128,"OIL,OLIVE,SALAD OR COOKING",884,"CHICKEN,BROILERS OR FRYERS,DK MEAT,MEAT ONLY,CKD,STWD",192,1204,"Running (5 mph, 12 min/mile)",540.0,0
2019-04-04 22:20:03.210235,23,75,176,male,low,2088.0,"FRUIT COCKTAIL,CND,EX HVY SYRUP,SOL&LIQUIDS",88,"PIE,LEMON MERINGUE,PREP FROM RECIPE",285,"GAME MEAT,HORSE,CKD,RSTD",175,548,Cooking Food,180.0,0
2019-04-05 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,RND,BTTM RND,STEAK,LN,1/8"" FAT,ALL GRDS,CKD,BRSD",216,CUMIN SEED,375,"COOKIES,CHOC CHIP,COMMLY PREP,REG,HIGHER FAT,ENR",474,1065,Walking (3 mph 20 min/mile),270.0,0
2019-04-06 22:20:03.210235,23,75,176,male,mid,2697.0,"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,BRSD",145,"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT&SKN,RAW",219,"SQUASH,WINTER,ACORN,RAW",40,404,Aerobics (low impact),405.0,1
2019-04-07 22:20:03.210235,23,75,176,male,mid,2697.0,"CANDIES,TWIZZLERS CHERRY BITES",338,"CANDIES,FUDGE,VANILLA W/ NUTS",435,"WHEAT FLR,WHITE (INDUSTRIAL),9% PROT,BLEACHED,ENR",367,1140,Kayaking (leisure),180.0,0
2019-04-08 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BREAKFAST BAR,CORN FLAKE CRUST W/FRUIT",377,"BF,CHK EYE CNTRY-STL RIBS,BNLS,LN,0"" FAT,ALL GRDS, CKD, BRSD",228,"WINGED BEAN LEAVES,RAW",74,679,"Cycling (hard, 14.1-16 mph)",810.0,1
2019-04-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PIZZA HUT 14"" SUPER SUPREME PIZZA,HAND-TOSSED CRUST",248,"SWEET POTATO,FRZ,CKD,BKD,W/ SALT",100,"BUTTERFISH,RAW",146,494,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,1
2019-04-10 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SESAME SEEDS,WHOLE,DRIED",573,"CHEESE,RICOTTA,WHOLE MILK",174,"TURKEY,SKN FROM WHL,(LIGHT & DARK),RAW",407,1154,Playing with Kids (standing),225.0,0
2019-04-11 22:20:03.210235,23,75,176,male,heavy,3001.5,"BREAD,BANANA,PREP FROM RECIPE,MADE W/MARGARINE",326,"BOYSENBERRIES,CND,HVY SYRUP",88,"KRAFT FOODS,SHAKE 'N' BAKE ORIG RECIPE,COATING FOR PORK,DRY",377,791,"Calisthenics (push-ups, etc.)",360.0,0
2019-04-12 22:20:03.210235,23,75,176,male,low,2088.0,"PORK,CURED,HAM,SLICE,BONE-IN,LN & FAT,HTD,PAN-BROIL",180,"PORK,GROUND,84% LN / 16% FAT,CKD,PAN-BROILED",301,"RESTAURANT,FAMILY STYLE,SHRIMP,BREADED & FRIED",294,775,Weight Training (light),225.0,0
2019-04-13 22:20:03.210235,23,75,176,male,heavy,3001.5,"PUDDINGS,CHOC,RTE,FAT FREE",93,"CAULIFLOWER,GRN,CKD,NO SALT ADDED",32,BOLOGNA  PORK  TURKEY & BF,336,461,Child Care (sitting),225.0,0
2019-04-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KRAFT FOODS,SHAKE 'N' BAKE ORIG RECIPE,COATING FOR PORK,DRY",377,"BROCCOLI RAAB,RAW",22,"FIGS,DRIED,UNCOOKED",249,648,Rowing (100W),540.0,0
2019-04-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS,OATS,REG & QUICK,UNENR,CKD W/ H2O,WO/ SALT",71,"FORM BAR,MARS SNACKFOOD US,COCOAVIA,CHOC BLUEBERRY",325,"SOUP,TURKEY,CHUNKY,CND,RTS",57,453,Kayaking (leisure),180.0,0
2019-04-16 22:20:03.210235,23,75,176,male,mid,2697.0,"DOUGHNUTS,CAKE-TYPE,CHOC,SUGARED OR GLAZED",417,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,SEL,RAW",246,"PORK,BACON,RENDERED FAT,CKD",898,1561,"Running (5 mph, 12 min/mile)",540.0,0
2019-04-17 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SALAMI,DRY OR HARD,PORK,BF",374,"CATTAIL,NARROW LEAF SHOOTS (NORTHERN PLAINS INDIANS)",25,"TARO LEAVES,RAW",42,441,Walking (3 mph 20 min/mile),270.0,0
2019-04-18 22:20:03.210235,23,75,176,male,light,2392.5,"KEEBLER,SWT CREMES COOKIES",469,"CHICKEN,ROASTING,MEAT&SKN&GIBLETS&NECK,CKD,RSTD",220,"CORNMEAL,DEGERMED,ENR,YEL",370,1059,Sweeping,225.0,0
2019-04-19 22:20:03.210235,23,75,176,male,low,2088.0,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TONGUE,CKD,BRSD",271,"NOODLES,EGG,CKD,UNENR,WO/ SALT",138,"BABYFOOD,CRACKERS,VEG",477,886,"Calisthenics (push-ups, etc.)",360.0,0
2019-04-20 22:20:03.210235,23,75,176,male,mid,2697.0,"FAST FOODS,HAMBURGER; SINGLE,LRG PATTY; W/ CONDMNT & VEG",235,"CRANBERRIES,DRIED,SWTND",308,"SABLEFISH,COOKED,DRY HEAT",250,793,Sitting Activities (very light),135.0,0
2019-04-21 22:20:03.210235,23,75,176,male,light,2392.5,"BABYFOOD,JUC,FRUIT PUNCH,W/CA",52,"TANGERINE JUICE,RAW",43,"NUTS,COCNT CRM,CND,SWTND",357,452,Washing Dishes/Ironing,180.0,0
2019-04-22 22:20:03.210235,23,75,176,male,heavy,3001.5,"COFFEE,INST,REG,PDR",353,"COFFEECAKE,CINN W/CRUMB TOPPING,COMMLY PREP,UNENR",418,"YOGURT,VAN OR LEM FLAV,NONFAT MILK,SWTND W/LOW-CALORIE SWTNR",43,814,Running (7.5 mph 8 min/mile),990.0,1
2019-04-23 22:20:03.210235,23,75,176,male,mid,2697.0,"VEAL,RIB,LN&FAT,RAW",162,"BEEF,CHUCK EYE STEAK,BNLESS,LN,0"" FAT,SEL,RAW",143,"TURKEY,ENHANCED,DK MEAT FROM WHL,MEAT & SKN,CKD,RSTD",199,504,Playing with Kids (standing),225.0,0
2019-04-24 22:20:03.210235,23,75,176,male,low,2088.0,"BF,CHK,CLD,SHDR TNDR,MED,LN & FAT,0"" FAT,ALL GRDS,CK,GRLD",177,"YOGURT,FRZ,FLAVORS NOT CHOC,NONFAT MILK,W/ LOW-CALORIE SWTNR",104,"ALMOND BUTTER,PLN,WO/SALT",614,895,"Running (8.6 mph, 7 min/mile)",1080.0,1
2019-04-25 22:20:03.210235,23,75,176,male,low,2088.0,"BABYFOOD,CRL,EGG YOLKS&BACON,JR",79,"INFANT FORMULA,MEAD JOHNSON,PREGESTIMIL,W/IRON,PREP FROM PDR",67,"DIGIORNO PIZZA,SUPREME TOPPING,THIN CRISPY CRUST,FRZ,BKD",255,401,Circuit Training,630.0000000000001,1
2019-04-26 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,RND,TIP RND,RST,LN & FAT,1/8"" FAT,SEL,CKD,RSTD",210,"BEANS,LIQ FROM STWD KIDNEY BNS",47,"FAST FOODS,SUBMARINE SNDWCH,W/TUNA SALAD",228,485,Kayaking (leisure),180.0,0
2019-04-27 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,KELLOGG,KELLOGG'S SPL K RED BERRIES",357,"BEEF,SHRT LOIN,PRTRHS STEAK,LN&FAT,1/8""FAT,ALL GRDS,RAW",247,"FORMULATED BAR,LUNA BAR,NUTZ OVER CHOC",403,1007,Running (7.5 mph 8 min/mile),990.0,0
2019-04-28 22:20:03.210235,23,75,176,male,mid,2697.0,"BABYFOOD,CRL,MXD,W/BANANAS,DRY",391,"APPLES,DEHYD (LO MOIST),SULFURED,UNCKD",346,"MUSTARD GRNS,CKD,BLD,DRND,W/SALT",26,763,Child Care (standing),270.0,0
2019-04-29 22:20:03.210235,23,75,176,male,mid,2697.0,"BREAD,WHITE,COMMLY PREP (INCL SOFT BREAD CRUMBS)",265,"LAMB,NZ,IMP,FRZ,LEG,WHL (SHK&SIRL),LN,RAW",123,"LAMB,AUS,IMP,FRSH,SHLDR,ARM,LN,1/8""FAT,CKD,BRSD",238,626,Stretching/Yoga,270.0,0
2019-04-30 22:20:03.210235,23,75,176,male,mid,2697.0,"PASTA,HOMEMADE,MADE W/EGG,CKD",130,"CEREALS RTE,GENERAL MILLS,RAISIN NUT BRAN",368,"GAME MEAT BISON,TOP SIRLOIN,LN,1"" STEAK,CKD,BRLD",171,669,"Cycling (light-moderate, 10-12 mph)",450.0,0
2019-05-01 22:20:03.210235,23,75,176,male,low,2088.0,"POPOVERS,DRY MIX,ENRICHED",371,"LUPINS,MATURE SEEDS,RAW",371,"GROUND TURKEY,85% LN,15% FAT,PATTIES,BRLD",249,991,Walking (4 mph 15 min/mile),360.0,0
2019-05-02 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,OAT,CORN&WHEAT SQUARES,PRESWEETENED,MAPLE FLAV",430,"SABLEFISH,COOKED,DRY HEAT",250,"BREAKFAST TART,LOFAT",372,1052,Rowing (100W),540.0,0
2019-05-03 22:20:03.210235,23,75,176,male,low,2088.0,"BABYFOOD,DINNER,VEG&TURKEY,TODD",80,"CAMPBELL'S RED & WHITE,CHICK BARLEY W/",71,"OSCAR MAYER,HAM (H2O ,SMOKED,CKD)",99,250,Stretching/Yoga,270.0,1
2019-05-04 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,RIB EYE STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLED",192,"CEREALS RTE,POST,SHREDDED WHEAT,SPOON-SIZE",351,"THURINGER,CERVELAT,SMMR SAUSAGE,BF,PORK",362,905,Standing (very light),180.0,0
2019-05-05 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KELLOGG'S,CINNABON,PANCAKES,CARAMEL",255,"CEREALS RTE,KELLOGG'S,RED SUGAR FRSTD FLAKES CRL",379,"BEEF,CHUCK,CLOD RST,LN & FAT,0"" FAT,CHOIC,CKD,RSTD",216,850,Weight Training (light),225.0,0
2019-05-06 22:20:03.210235,23,75,176,male,light,2392.5,"PIZZA HUT 12"" CHS PIZZA,THIN 'N CRISPY CRUST",303,"COOKIES,VANILLA WAFERS,HIGHER FAT",473,"FORM BAR,MARS SNKF US,SNICKERS MARATHON MULTIGRNCRUNCH",422,1198,"Running (8.6 mph, 7 min/mile)",1080.0,0
2019-05-07 22:20:03.210235,23,75,176,male,heavy,3001.5,"GAME MEAT,BISON,CHUCK,SHLDR CLOD,LN,3-5 LB RST,CKD,BRSD",193,"CEREALS RTE,KASHI SIMPLY MAIZE",371,"INF FORMU,MEAD JOHNS,ENFA,LIPIL,W/ IRO,LIQ CONC,W/ ARA & DHA",131,695,Circuit Training,630.0000000000001,0
2019-05-08 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POTATOES,MICROWAVED,CKD,IN SKN,FLESH&SKN,W/SALT",105,"MUFFINS,WHEAT BRAN,TOASTER-TYPE W/RAISINS,TSTD",313,"CAMPBELL'S CHUNKY SOUPS,CHICK MUSHROOM CHOWDER",78,496,Cooking Food,180.0,0
2019-05-09 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,CHUCK,CLOD,TOP BLADE,STEAK,LN & FAT,0"" FAT,ALL GRDS,RAW",176,"SOUP,CLAM CHOWDER,MANHATTAN,CND,COND",61,"OIL,NUTMEG BUTTER",884,1121,Swimming (moderate),630.0000000000001,0
2019-05-10 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS RTE,KELLOGG,KELLOGG'S MUESLIX",357,"FROSTING,GLAZ,CHC,PREP-FRM-RCIP,W/ BUTR,NFSMI RECIP NO. C-32",359,"LETTUCE,BUTTERHEAD (INCL BOSTON&BIBB TYPES),RAW",13,729,Swimming (moderate),630.0000000000001,0
2019-05-11 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KALE,SCOTCH,CKD,BLD,DRND,WO/SALT",28,"CAMPBELL'S CHUNKY SOUPS,HEALTHY REQUEST VEG SOUP",49,"MCDONALD'S,SAUSAGE BISCUIT",376,453,Sexual Activity (active),135.0,0
2019-05-12 22:20:03.210235,23,75,176,male,heavy,3001.5,"VEAL,LOIN,LN&FAT,RAW",163,"SOUP,TOMATO BF W/ NOODLE,CND,PREP W/ EQ VOLUME H2O",56,"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI BROWNIES",455,674,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2019-05-13 22:20:03.210235,23,75,176,male,low,2088.0,"LIME JUICE,RAW",25,"CEREALS RTE,GENERAL MILLS,WHEATIES",353,"PORK,FRSH,LOIN,BLADE (CHOPS),BONE-IN,LN&FAT,CKD,BRLD",231,609,Kayaking (leisure),180.0,0
2019-05-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"OIL,PALM",884,"DESSERT TOPPING,PRESSURIZED",264,"KALE,CKD,BLD,DRND,W/SALT",28,1176,Playing with Kids (sitting),180.0,0
2019-05-15 22:20:03.210235,23,75,176,male,mid,2697.0,"BABYFOOD,DINNER,CHICK NOODLE,JR",55,"CORN,SWT,WHITE,CND,VACUUM PK,NO SALT",79,"SALAD DRSNG,RANCH DRSNG,RED FAT",196,330,"Cycling (light-moderate, 10-12 mph)",450.0,1
2019-05-16 22:20:03.210235,23,75,176,male,low,2088.0,"SQUAB,(PIGEON),LT MEAT WO/SKN,RAW",134,"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD",172,"ENGLISH MUFFIN, PLN,ENCHED.W/CA PROP (INCLD SOURDOUGH)",227,533,"Cycling (hard, 14.1-16 mph)",810.0,1
2019-05-17 22:20:03.210235,23,75,176,male,light,2392.5,"GAME MEAT,BISON,LN,RAW",109,"HALIBUT,GREENLAND,RAW",186,"BEEF,PLATE,SKIRT STEAK,LN & FAT,0"" FAT,ALL GRDS,CKD,BRLD",220,515,"Cycling (hard, 14.1-16 mph)",810.0,1
2019-05-18 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GOOSEBERRIES,CND,LT SYRUP PK,SOL&LIQUIDS",73,"KELLOGG'S,SPL K,CRACKER CHIPS,SOUTHWEST RANCH",380,"AUSTIN,PB & J CRACKERS,SANDWICH-TYPE",484,937,Dancing (general),360.0,0
2019-05-19 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,RIB EYE STEAK/ROAST,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,RAW",148,"LAMB,AUS,IMP,FRSH,LEG,SIRL HLF,BNLESS,LN&FT,1/8""FAT,CKD,RSTD",281,"CEREALS RTE,KASHI SIMPLY MAIZE",371,800,Sweeping,225.0,0
2019-05-20 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FRANKFURTER,MEATLESS",233,"WOLFFISH,ATLANTIC,RAW",96,"FISH,SALMON,SOCKEYE,CND,DRND SOL",167,496,"Calisthenics (push-ups, etc.)",360.0,0
2019-05-21 22:20:03.210235,23,75,176,male,light,2392.5,"KEEBLER,FUDGE SHOPPE,DELUXE GRAHAMS COOKIES",511,"CANDIES,MILK CHOC COATD PNUTS",519,"OCEAN PERCH,ATLANTIC,CKD,DRY HEAT",96,1126,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2019-05-22 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,CURED,HAM W/ NAT JUICES,SHANK,BONE-IN,LN & FAT,HTD,RSTD",191,"ENGY DRK,RED BULL,W/ ADD CAFFEINE,NIACIN,PANTO,VIT B6 & B12",45,"BEEF,RND,EYE OF RND,RST,LN,1/8"" FAT,ALL GRDS,RAW",124,360,"Cycling (hard, 14.1-16 mph)",810.0,1
2019-05-23 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RIB EYE STEAK/ROAST,BNLESS,LIP-ON,LN,1/8"" FAT,CHOIC,RAW",161,"FISH,SALMON,CHUM,CND,DRND SOL W/ BONE",141,"CORN,SWT,YEL,FRZ,KRNLS ON COB,CKD,BLD,DRND,WO/SALT",94,396,"Running (8.6 mph, 7 min/mile)",1080.0,1
2019-05-24 22:20:03.210235,23,75,176,male,low,2088.0,"BANANAS,DEHYD,OR BANANA PDR",346,"MUSHROOMS,PORTABELLA,EXPOSED TO UV LT,RAW",22,"GAME MEAT,MOOSE,CKD,RSTD",134,502,"Cycling (stationary, 250W)",990.0,1
2019-05-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,BACON,RENDERED FAT,CKD",898,"BABYFOOD,GRN BNS&TURKEY,STR",51,"ONIONS,SPRING OR SCALLIONS (INCL TOPS&BULB),RAW",32,981,"Cycling (hard, 14.1-16 mph)",810.0,0
2019-05-26 22:20:03.210235,23,75,176,male,low,2088.0,"BAGELS,EGG",278,"SALAD DRSNG,1000 ISLAND,COMM,REG",370,"PORK,FRSH,LOIN,CNTR LOIN (CHOPS),BONE-IN,LN,RAW",127,775,Playing with Kids (standing),225.0,0
2019-05-27 22:20:03.210235,23,75,176,male,light,2392.5,"MARGARINE,80% FAT,TUB,CANOLA HARVEST SOFT SPRD",730,"SPINY LOBSTER,MXD SP,RAW",112,"ORANGE JUC,FRZ CONC,UNSWTND,DIL W/3 VOLUME H2O",45,887,Sexual Activity (active),135.0,0
2019-05-28 22:20:03.210235,23,75,176,male,low,2088.0,"GAME MEAT,BUFFALO,H2O,RAW",99,"SWEETENERS,TABLETOP,SACCHARIN",360,"SHORTENING CAKE MIX,SOYBN (HYDR)&CTTNSD (HYDR)",884,1343,Rowing (200W),945.0,0
2019-05-29 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"WHELK,UNSPEC,CKD,MOIST HEAT",275,"BUTTERBUR,CANNED",3,"CEREALS RTE,KELLOGG,KELLOGG'S MUESLIX",357,635,Laundry Folding/Making Bed,180.0,0
